id,items,basketValue,courierWaitTime,delivery_createdAt,pickupReadyAt,arrivalAtRestaurantAt,pickedUpAt,releasedAt,storeId
5b5f4820-4d18-476e-b7f5-a511e361370e,"[{""id"": 70625, ""name"": ""2 x $3 Tacos"", ""parts"": [{""id"": 70652, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70650, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7053, ""quantity"": 1, ""menuFlowId"": 286, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 149346, ""name"": ""2 x Tenders with Chipotle BBQ"", ""posPlu"": 1159, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 349, ""name"": ""Queso Cheese Fries (Spicy)"", ""posPlu"": 100282, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [{""id"": 328, ""posPlu"": 328}], ""removeModifiers"": []}, {""id"": 80398, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""quantity"": 1, ""addModifiers"": [], ""upsellSource"": ""pre_cart"", ""extraModifiers"": [], ""removeModifiers"": []}]",40.1,7,2025-06-14T05:29:16.271Z,2025-06-14T05:31:15.668Z,2025-06-14T05:32:46.611Z,2025-06-14T05:38:51.033Z,2025-06-14T05:29:40.771Z,840
536268d4-6942-4cbd-8869-27c9605cad6f,"[{""id"": 52, ""name"": ""Grilled Chicken Burrito (Spicy)"", ""posPlu"": 100002, ""miamGUID"": ""D5815718-B4D8-4F73-A933-39C794CCC4E2"", ""quantity"": 1, ""addModifiers"": [{""id"": 908, ""posPlu"": 908}, {""id"": 205021, ""posPlu"": 205021}, {""id"": 205010, ""posPlu"": 205010}], ""extraModifiers"": [{""id"": 205006, ""posPlu"": 205006}], ""removeModifiers"": [{""id"": 205005, ""posPlu"": 205005}, {""id"": 205019, ""posPlu"": 205019}, {""id"": 205003, ""posPlu"": 205003}, {""id"": 205002, ""posPlu"": 205002}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""D5815718-B4D8-4F73-A933-39C794CCC4E2"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""D5815718-B4D8-4F73-A933-39C794CCC4E2"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""D5815718-B4D8-4F73-A933-39C794CCC4E2"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",29.6,5,2025-06-14T05:28:43.958Z,2025-06-14T05:29:43.400Z,2025-06-14T05:31:48.093Z,2025-06-14T05:36:16.84Z,2025-06-14T05:29:51.031Z,1108
6d504e97-8e19-47a1-81d3-48b4a8fae72b,"[{""id"": 88, ""name"": ""Grilled Chicken Nachos (Mild)"", ""posPlu"": 100176, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 231, ""name"": ""Grilled Chicken Quesadilla Plus (Mild)"", ""posPlu"": 691, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80398, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""quantity"": 1, ""addModifiers"": [], ""upsellSource"": ""pre_cart"", ""extraModifiers"": [], ""removeModifiers"": []}]",40.5,1,2025-06-14T05:26:47.734Z,2025-06-14T05:28:47.302Z,2025-06-14T05:35:35.727Z,2025-06-14T05:36:01.225Z,2025-06-14T05:29:18.230Z,815
678c2bfe-0959-4e0c-ad59-e96456073350,"[{""id"": 285, ""name"": ""Grilled Chicken Mini Cali Burrito (Spicy)"", ""posPlu"": 100261, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 355, ""name"": ""Shredded Beef Brisket Mini Cali Burrito (Spicy)"", ""posPlu"": 100268, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 152, ""name"": ""Grilled Chicken Mini Burrito Bowl (Mild)"", ""posPlu"": 100097, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",40.3,4,2025-06-14T05:27:35.454Z,2025-06-14T05:29:34.861Z,2025-06-14T05:31:54.898Z,2025-06-14T05:35:11.95Z,2025-06-14T05:28:43.936Z,1006
3ef69928-b38b-4ca8-8494-d613ba1b5e2e,"[{""id"": 198, ""name"": ""Ground Beef Quesadilla (Mild)"", ""posPlu"": 681, ""miamGUID"": ""F1DBF0F6-6BFC-4DCB-8E88-90C34620F90D"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""F1DBF0F6-6BFC-4DCB-8E88-90C34620F90D"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13102, ""name"": ""Med Coke No Sugar"", ""posPlu"": 100490, ""miamGUID"": ""F1DBF0F6-6BFC-4DCB-8E88-90C34620F90D"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""F1DBF0F6-6BFC-4DCB-8E88-90C34620F90D"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70625, ""name"": ""2 x $3 Tacos"", ""parts"": [{""id"": 70652, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385018, ""posPlu"": 385018}]}, {""id"": 70650, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385018, ""posPlu"": 385018}]}], ""posPlu"": 7053, ""quantity"": 1, ""menuFlowId"": 286, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 24771, ""name"": ""Side of Sour Cream"", ""posPlu"": 100312, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.2,12,2025-06-14T05:28:15.368Z,2025-06-14T05:29:14.743Z,2025-06-14T05:28:28.931Z,2025-06-14T05:40:09.208Z,2025-06-14T05:28:31.952Z,915
89a8d9c8-f60e-4eda-b782-d4bd9831b7c3,"[{""id"": 50, ""name"": ""Shredded Beef Brisket Burrito (Mild)"", ""posPlu"": 100004, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60242, ""name"": ""2 Tacos"", ""parts"": [{""id"": 60301, ""name"": ""Grilled Chicken Hard Taco Mild"", ""posPlu"": 5105, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60333, ""name"": ""Shredded Beef Brisket Hard Taco Mild"", ""posPlu"": 5108, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6905, ""quantity"": 1, ""menuFlowId"": 285, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",33.2,13,2025-06-14T05:32:37.736Z,2025-06-14T05:33:37.252Z,2025-06-14T05:35:06.916Z,2025-06-14T05:47:36.046Z,2025-06-14T05:32:51.752Z,899
3666bf1b-8a59-4fae-9b55-7284c05f24d1,"[{""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 205002, ""posPlu"": 205002}]}, {""id"": 148812, ""name"": ""3 x Tender Tacos"", ""parts"": [{""id"": 148832, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1130, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385018, ""posPlu"": 385018}]}, {""id"": 148835, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1134, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385018, ""posPlu"": 385018}]}, {""id"": 148840, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1138, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385018, ""posPlu"": 385018}]}], ""posPlu"": 9194, ""quantity"": 1, ""menuFlowId"": 316, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80398, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""quantity"": 1, ""addModifiers"": [], ""upsellSource"": ""pre_cart"", ""extraModifiers"": [], ""removeModifiers"": []}]",44.5,4,2025-06-14T05:23:17.69Z,2025-06-14T05:25:17.120Z,2025-06-14T05:32:54.179Z,2025-06-14T05:36:50.36Z,2025-06-14T05:26:16.710Z,1101
0c1562bd-e81e-47bb-ace0-842a006da9e2,"[{""id"": 245, ""name"": ""Grilled Chicken Nacho Fries (Mild)"", ""posPlu"": 100200, ""quantity"": 1, ""addModifiers"": [{""id"": 265008, ""posPlu"": 265008}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 145309, ""name"": ""Tender Mini Cali Burrito (Mild)"", ""posPlu"": 1069, ""quantity"": 1, ""addModifiers"": [{""id"": 1368, ""posPlu"": 1368}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 158274, ""name"": ""Lrg Sprite Zero"", ""posPlu"": 1386, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",43.4,6,2025-06-14T05:22:14.285Z,2025-06-14T05:24:13.827Z,2025-06-14T05:34:55.211Z,2025-06-14T05:40:46.445Z,2025-06-14T05:27:27.851Z,1051
435dfe95-5496-4284-a35e-ce5e0fa8f62e,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""miamGUID"": ""5FE5A67A-7A4A-4EA9-A821-327C4F08B40B"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""5FE5A67A-7A4A-4EA9-A821-327C4F08B40B"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13198, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""5FE5A67A-7A4A-4EA9-A821-327C4F08B40B"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""5FE5A67A-7A4A-4EA9-A821-327C4F08B40B"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 24771, ""name"": ""Side of Sour Cream"", ""posPlu"": 100312, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.3,9,2025-06-14T05:20:45.077Z,2025-06-14T05:21:44.530Z,2025-06-14T05:21:05.596Z,2025-06-14T05:29:43.019Z,2025-06-14T05:21:07.528Z,1075
7502cf97-0db0-40b5-9fbf-4b2faec46062,"[{""id"": 340, ""name"": ""Grilled Chicken Burrito Bowl (Spicy)"", ""posPlu"": 100074, ""quantity"": 1, ""addModifiers"": [{""id"": 210001, ""posPlu"": 210001}], ""extraModifiers"": [{""id"": 215005, ""posPlu"": 215005}], ""removeModifiers"": []}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 1355, ""posPlu"": 1355}, {""id"": 1212, ""posPlu"": 1212}, {""id"": 215018, ""posPlu"": 215018}, {""id"": 215016, ""posPlu"": 215016}], ""extraModifiers"": [{""id"": 215006, ""posPlu"": 215006}], ""removeModifiers"": []}, {""id"": 158274, ""name"": ""Lrg Sprite Zero"", ""posPlu"": 1386, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",54.7,5,2025-06-14T05:22:36.091Z,2025-06-14T05:26:35.687Z,2025-06-14T05:23:36.138Z,2025-06-14T05:27:44.284Z,2025-06-14T05:23:39.427Z,1096
185420eb-08e0-4cfe-ac5c-d87ff241c3c4,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}], ""extraModifiers"": [], ""removeModifiers"": []}]",37.7,4,2025-06-14T05:20:50.435Z,2025-06-14T05:22:49.888Z,2025-06-14T05:21:55.534Z,2025-06-14T05:25:00.642Z,2025-06-14T05:21:21.249Z,801
cdcbc7f3-e326-4382-bdae-1aa788812b23,"[{""id"": 145292, ""name"": ""Tender Cali Burrito (Spicy)"", ""posPlu"": 1103, ""miamGUID"": ""5087A7CB-36FE-4A25-BEC7-FBEFF4B8FBBB"", ""quantity"": 1, ""addModifiers"": [{""id"": 275016, ""posPlu"": 275016}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 275007, ""posPlu"": 275007}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""5087A7CB-36FE-4A25-BEC7-FBEFF4B8FBBB"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""5087A7CB-36FE-4A25-BEC7-FBEFF4B8FBBB"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""5087A7CB-36FE-4A25-BEC7-FBEFF4B8FBBB"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",29.3,3,2025-06-14T05:19:18.041Z,2025-06-14T05:20:17.390Z,2025-06-14T05:33:22.004Z,2025-06-14T05:35:40.739Z,2025-06-14T05:21:21.431Z,1131
730af071-a9d8-4b03-8d9d-c9cbb56fef5e,"[{""id"": 50, ""name"": ""Shredded Beef Brisket Burrito (Mild)"", ""posPlu"": 100004, ""quantity"": 1, ""addModifiers"": [{""id"": 1059, ""posPlu"": 1059}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 205005, ""posPlu"": 205005}, {""id"": 205002, ""posPlu"": 205002}]}, {""id"": 286, ""name"": ""Cheese Quesadilla (Mild)"", ""posPlu"": 716, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""miamGUID"": ""4E85F33E-F250-40FE-B46B-F9931B584A9F"", ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 215022, ""posPlu"": 215022}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215019, ""posPlu"": 215019}]}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""4E85F33E-F250-40FE-B46B-F9931B584A9F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13102, ""name"": ""Med Coke No Sugar"", ""posPlu"": 100490, ""miamGUID"": ""4E85F33E-F250-40FE-B46B-F9931B584A9F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""4E85F33E-F250-40FE-B46B-F9931B584A9F"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",60.3,7,2025-06-14T05:20:30.473Z,2025-06-14T05:24:30.051Z,2025-06-14T05:26:23.177Z,2025-06-14T05:33:10.867Z,2025-06-14T05:21:55.249Z,849
fb2f6a05-c25f-47b8-a962-cb0bfa46c23d,"[{""id"": 152, ""name"": ""Grilled Chicken Mini Burrito Bowl (Mild)"", ""posPlu"": 100097, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 160463, ""name"": ""Street Corn"", ""posPlu"": 1335, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 24747, ""name"": ""Pulled Shiitake Mushroom Nacho Fries (Spicy)"", ""posPlu"": 894, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 160463, ""name"": ""Street Corn"", ""posPlu"": 1335, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 100, ""name"": ""Grilled Chicken Cali Burrito (Mild)"", ""posPlu"": 100248, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",65,1,2025-06-14T05:20:35.094Z,2025-06-14T05:24:34.630Z,2025-06-14T05:42:21.505Z,2025-06-14T05:43:11.649Z,2025-06-14T05:21:40.515Z,1049
f1c000d2-faf0-45a5-9411-a8c773e8f768,"[{""id"": 88, ""name"": ""Grilled Chicken Nachos (Mild)"", ""posPlu"": 100176, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60243, ""name"": ""1 Taco"", ""parts"": [{""id"": 60272, ""name"": ""Grilled Chicken Hard Taco Mild"", ""posPlu"": 100148, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6329, ""quantity"": 1, ""menuFlowId"": 171, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 74405, ""name"": ""Churros & Chocolate Sauce"", ""posPlu"": 806, ""quantity"": 1, ""addModifiers"": [], ""upsellSource"": ""pre_cart"", ""extraModifiers"": [], ""removeModifiers"": []}]",49.5,5,2025-06-14T05:18:17.128Z,2025-06-14T05:21:16.671Z,2025-06-14T05:19:14.964Z,2025-06-14T05:24:04.166Z,2025-06-14T05:18:41.788Z,884
58f2c98a-82b7-4611-971a-2c540d725b87,"[{""id"": 344, ""name"": ""Grilled Chicken Mini Burrito (Mild)"", ""posPlu"": 100061, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 295005, ""posPlu"": 295005}]}, {""id"": 288, ""name"": ""Grilled Chicken Quesadilla (Mild)"", ""posPlu"": 679, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 375, ""name"": ""Side of Chipotle Mayo"", ""posPlu"": 100343, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",33.5,4,2025-06-14T05:14:35.431Z,2025-06-14T05:15:35.026Z,2025-06-14T05:21:27.675Z,2025-06-14T05:24:59.338Z,2025-06-14T05:15:08.968Z,1048
6e3174ba-7861-42ee-8129-9068cba8bfaa,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 215009, ""posPlu"": 215009}, {""id"": 215018, ""posPlu"": 215018}], ""extraModifiers"": [{""id"": 210001, ""posPlu"": 210001}], ""removeModifiers"": []}, {""id"": 197, ""name"": ""Sautéed Vegetable Mini Burrito Bowl With Guacamole (Mild)"", ""posPlu"": 100103, ""quantity"": 1, ""addModifiers"": [{""id"": 305025, ""posPlu"": 305025}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 305006, ""posPlu"": 305006}]}, {""id"": 312, ""name"": ""Large Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",43.3,6,2025-06-14T05:14:05.677Z,2025-06-14T05:16:05.268Z,2025-06-14T05:16:20.867Z,2025-06-14T05:21:57.731Z,2025-06-14T05:14:27.654Z,1076
29dfe3c0-7458-45b6-b321-7ad63cf35abc,"[{""id"": 160463, ""name"": ""Street Corn"", ""posPlu"": 1335, ""quantity"": 1, ""addModifiers"": [{""id"": 1341, ""posPlu"": 1341}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 1337, ""posPlu"": 1337}]}, {""id"": 152, ""name"": ""Grilled Chicken Mini Burrito Bowl (Mild)"", ""posPlu"": 100097, ""quantity"": 1, ""addModifiers"": [{""id"": 305009, ""posPlu"": 305009}, {""id"": 305040, ""posPlu"": 305040}, {""id"": 300008, ""posPlu"": 300008}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 305005, ""posPlu"": 305005}, {""id"": 305002, ""posPlu"": 305002}, {""id"": 305019, ""posPlu"": 305019}]}, {""id"": 148812, ""name"": ""3 x Tender Tacos"", ""parts"": [{""id"": 148832, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1130, ""miamGUID"": ""B23B93A2-A634-4B71-A9AB-C1037A5AED03"", ""quantity"": 1, ""addModifiers"": [{""id"": 385009, ""posPlu"": 385009}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148835, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1134, ""miamGUID"": ""B23B93A2-A634-4B71-A9AB-C1037A5AED03"", ""quantity"": 1, ""addModifiers"": [{""id"": 385009, ""posPlu"": 385009}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148840, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1138, ""miamGUID"": ""B23B93A2-A634-4B71-A9AB-C1037A5AED03"", ""quantity"": 1, ""addModifiers"": [{""id"": 385009, ""posPlu"": 385009}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9194, ""miamGUID"": ""B23B93A2-A634-4B71-A9AB-C1037A5AED03"", ""quantity"": 1, ""menuFlowId"": 316, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""B23B93A2-A634-4B71-A9AB-C1037A5AED03"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13198, ""name"": ""Med Coke "", ""posPlu"": 100489, ""miamGUID"": ""B23B93A2-A634-4B71-A9AB-C1037A5AED03"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""B23B93A2-A634-4B71-A9AB-C1037A5AED03"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",53.9,2,2025-06-14T05:13:38.627Z,2025-06-14T05:16:38.178Z,2025-06-14T05:24:46.39Z,2025-06-14T05:25:58.557Z,2025-06-14T05:15:13.917Z,1061
206af195-c820-4283-8cb3-19fe70c1b68d,"[{""id"": 288, ""name"": ""Grilled Chicken Quesadilla (Mild)"", ""posPlu"": 679, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 340, ""name"": ""Grilled Chicken Burrito Bowl (Spicy)"", ""posPlu"": 100074, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215006, ""posPlu"": 215006}]}, {""id"": 379, ""name"": ""Corn Chips"", ""posPlu"": 100301, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 386, ""name"": ""Large Side Of Guacamole"", ""posPlu"": 100317, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 158740, ""name"": ""Little G Bowl Chicken (Mild)"", ""posPlu"": 1309, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 158745, ""name"": ""Little G Bowl Chicken (Spicy)"", ""posPlu"": 1310, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",69.1,5,2025-06-14T05:52:34.937Z,2025-06-14T05:57:34.539Z,2025-06-14T05:55:07.096Z,2025-06-14T05:59:12.797Z,2025-06-14T05:53:03.503Z,1111
