id,items,basketValue,delivery_createdAt,pickupReadyAt,arrivalAtRestaurantAt,pickedUpAt,releasedAt,storeId
3c0ebc3d-02df-4f1e-b593-6101b9f32ba3,"[{""id"": 340, ""name"": ""Grilled Chicken Burrito Bowl (Spicy)"", ""posPlu"": 100074, ""quantity"": 1, ""addModifiers"": [{""id"": 215018, ""posPlu"": 215018}, {""id"": 210001, ""posPlu"": 210001}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 215005, ""posPlu"": 215005}]}, {""id"": 394, ""name"": ""Fresh Jalapeños"", ""posPlu"": 417, ""quantity"": 3, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.1,2025-06-12T02:57:11.919Z,2025-06-12T03:02:11.481Z,2025-06-12T03:00:56.296Z,2025-06-12T03:09:53.599Z,2025-06-12T02:58:17.042Z,801
53312be4-ee95-48e5-8dc9-f9d782f96662,"[{""id"": 12954, ""name"": ""Family Fiesta"", ""parts"": [{""id"": 13438, ""name"": ""Shredded Beef Brisket Burrito (Mild)"", ""posPlu"": 100004, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13469, ""name"": ""Shredded Beef Brisket Burrito (Mild)"", ""posPlu"": 100004, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13446, ""name"": ""Little G Brisket Burrito (Mild)"", ""posPlu"": 100385, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13473, ""name"": ""Little G Brisket Burrito (Mild)"", ""posPlu"": 100385, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13472, ""name"": ""Lrg Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13510, ""name"": ""Lrg Fries"", ""posPlu"": 100273, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13422, ""name"": ""Side of Chipotle Mayo"", ""posPlu"": 100343, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13518, ""name"": ""Side of Chipotle Mayo"", ""posPlu"": 100343, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 6311, ""quantity"": 1, ""menuFlowId"": 263, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",63.2,2025-06-12T02:55:44.842Z,2025-06-12T03:04:44.291Z,2025-06-12T03:00:56.297Z,2025-06-12T03:09:54.326Z,2025-06-12T02:58:18.622Z,801
6636f6be-ba9b-4b55-b34f-349252a12f97,"[{""id"": 152, ""name"": ""Grilled Chicken Mini Burrito Bowl (Mild)"", ""posPlu"": 100097, ""quantity"": 1, ""addModifiers"": [{""id"": 305007, ""posPlu"": 305007}, {""id"": 1215, ""posPlu"": 1215}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 305002, ""posPlu"": 305002}]}, {""id"": 354, ""name"": ""Grilled Chicken Mini Burrito Bowl (Spicy)"", ""posPlu"": 100098, ""quantity"": 1, ""addModifiers"": [{""id"": 305007, ""posPlu"": 305007}, {""id"": 909, ""posPlu"": 909}], ""extraModifiers"": [], ""removeModifiers"": []}]",27.9,2025-06-12T02:53:39.277Z,2025-06-12T02:58:38.855Z,2025-06-12T03:00:25.096Z,2025-06-12T03:01:28.057Z,2025-06-12T02:54:26.191Z,878
a0112ac2-d433-4d83-a627-36ff1203a5a9,"[{""id"": 213, ""name"": ""Ground Beef Burrito Bowl (Mild)"", ""posPlu"": 122, ""miamGUID"": ""1C197D0A-248A-4432-A26C-69BC50642F5D"", ""quantity"": 1, ""addModifiers"": [{""id"": 215018, ""posPlu"": 215018}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""1C197D0A-248A-4432-A26C-69BC50642F5D"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13311, ""name"": ""Sprite "", ""posPlu"": 100495, ""miamGUID"": ""1C197D0A-248A-4432-A26C-69BC50642F5D"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""1C197D0A-248A-4432-A26C-69BC50642F5D"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",28,2025-06-12T02:51:59.489Z,2025-06-12T02:56:59.127Z,2025-06-12T02:53:10.068Z,2025-06-12T02:56:01.992Z,2025-06-12T02:52:16.029Z,1081
4b8a621e-9e7f-4762-ab3e-8aceaec34a3a,"[{""id"": 60243, ""name"": ""1 Taco"", ""parts"": [{""id"": 60259, ""name"": ""Shredded Beef Brisket Hard Taco Spicy"", ""posPlu"": 100156, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385018, ""posPlu"": 385018}]}], ""posPlu"": 6329, ""quantity"": 1, ""menuFlowId"": 171, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 153, ""name"": ""Shredded Beef Brisket Cali Burrito (Spicy)"", ""posPlu"": 100256, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 275011, ""posPlu"": 275011}]}]",27.3,2025-06-12T02:52:43.648Z,2025-06-12T02:57:43.204Z,2025-06-12T03:04:38.297Z,2025-06-12T03:05:23.532Z,2025-06-12T02:55:37.632Z,838
b623c9b2-3df8-40eb-91e8-f0d982a0a5c6,"[{""id"": 255, ""name"": ""Pulled Pork Mini Nacho Fries (Mild)"", ""posPlu"": 100221, ""quantity"": 1, ""addModifiers"": [{""id"": 355040, ""posPlu"": 355040}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 355007, ""posPlu"": 355007}, {""id"": 355019, ""posPlu"": 355019}, {""id"": 355005, ""posPlu"": 355005}]}, {""id"": 379, ""name"": ""Corn Chips"", ""posPlu"": 100301, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 375, ""name"": ""Side of Chipotle Mayo"", ""posPlu"": 100343, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 60243, ""name"": ""1 Taco"", ""parts"": [{""id"": 60300, ""name"": ""Pulled Pork Soft Taco Mild"", ""posPlu"": 100145, ""quantity"": 1, ""addModifiers"": [{""id"": 385040, ""posPlu"": 385040}], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 385018, ""posPlu"": 385018}, {""id"": 385005, ""posPlu"": 385005}, {""id"": 385019, ""posPlu"": 385019}]}], ""posPlu"": 6329, ""quantity"": 1, ""menuFlowId"": 171, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",30.2,2025-06-12T02:52:14.354Z,2025-06-12T02:58:13.988Z,2025-06-12T02:58:11.472Z,2025-06-12T03:03:00.287Z,2025-06-12T02:52:43.030Z,879
67520dae-cb0a-430e-9d4e-196062b41a50,"[{""id"": 285, ""name"": ""Grilled Chicken Mini Cali Burrito (Spicy)"", ""posPlu"": 100261, ""quantity"": 1, ""addModifiers"": [{""id"": 1368, ""posPlu"": 1368}, {""id"": 365003, ""posPlu"": 365003}, {""id"": 365016, ""posPlu"": 365016}, {""id"": 365017, ""posPlu"": 365017}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 363, ""name"": ""Cheese Quesadilla (Spicy)"", ""posPlu"": 717, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 354, ""name"": ""Grilled Chicken Mini Burrito Bowl (Spicy)"", ""posPlu"": 100098, ""quantity"": 1, ""addModifiers"": [{""id"": 305007, ""posPlu"": 305007}], ""extraModifiers"": [], ""removeModifiers"": []}]",35.5,2025-06-12T02:50:56.994Z,2025-06-12T02:56:56.468Z,2025-06-12T02:57:03.267Z,2025-06-12T03:00:23.922Z,2025-06-12T02:52:31.203Z,1049
5edc12f4-0c6c-4201-8cfc-28453b9b28bb,"[{""id"": 148812, ""name"": ""3 x Tender Tacos"", ""parts"": [{""id"": 148832, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1130, ""miamGUID"": ""D63F36CC-7083-40C1-98AB-5597CDD3B12F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148835, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1134, ""miamGUID"": ""D63F36CC-7083-40C1-98AB-5597CDD3B12F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 148840, ""name"": ""Soft Mild Taco Tenders"", ""posPlu"": 1138, ""miamGUID"": ""D63F36CC-7083-40C1-98AB-5597CDD3B12F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9194, ""miamGUID"": ""D63F36CC-7083-40C1-98AB-5597CDD3B12F"", ""quantity"": 1, ""menuFlowId"": 316, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""D63F36CC-7083-40C1-98AB-5597CDD3B12F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13214, ""name"": ""Lrg Coke "", ""posPlu"": 100493, ""miamGUID"": ""D63F36CC-7083-40C1-98AB-5597CDD3B12F"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""D63F36CC-7083-40C1-98AB-5597CDD3B12F"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",29.2,2025-06-12T02:49:35.215Z,2025-06-12T02:54:34.830Z,2025-06-12T03:11:28.355Z,2025-06-12T03:12:43.53Z,2025-06-12T02:49:54.414Z,1058
b1039863-e83d-4afe-9460-6da33a0f514f,"[{""id"": 55, ""name"": ""Grilled Chicken Burrito (Mild)"", ""posPlu"": 100001, ""quantity"": 1, ""addModifiers"": [{""id"": 205007, ""posPlu"": 205007}, {""id"": 205017, ""posPlu"": 205017}, {""id"": 205011, ""posPlu"": 205011}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.6,2025-06-12T02:55:38.96Z,2025-06-12T03:00:38.506Z,2025-06-12T03:03:53.679Z,2025-06-12T03:05:19.454Z,2025-06-12T02:55:55.465Z,1090
a45d3092-7942-4200-8101-9835000f5da5,"[{""id"": 225, ""name"": ""Shredded Beef Brisket Quesadilla (Mild)"", ""posPlu"": 682, ""quantity"": 1, ""addModifiers"": [{""id"": 460224, ""posPlu"": 460224}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88, ""name"": ""Grilled Chicken Nachos (Mild)"", ""posPlu"": 100176, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": [{""id"": 255002, ""posPlu"": 255002}]}, {""id"": 182, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",38.2,2025-06-12T02:49:48.987Z,2025-06-12T02:56:48.428Z,2025-06-12T03:03:10.852Z,2025-06-12T03:05:04.42Z,2025-06-12T02:52:33.893Z,1100
8e89e05e-b965-4bfe-a3bb-74ed8a6150f1,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""miamGUID"": ""49B2EF65-DE58-4048-A4A3-A86477B1B5FB"", ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 1212, ""posPlu"": 1212}], ""extraModifiers"": [{""id"": 215005, ""posPlu"": 215005}, {""id"": 210001, ""posPlu"": 210001}], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""49B2EF65-DE58-4048-A4A3-A86477B1B5FB"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13133, ""name"": ""Mount Franklin Sparkling "", ""posPlu"": 100497, ""miamGUID"": ""49B2EF65-DE58-4048-A4A3-A86477B1B5FB"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""49B2EF65-DE58-4048-A4A3-A86477B1B5FB"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",34.6,2025-06-12T02:48:09.349Z,2025-06-12T02:54:08.859Z,2025-06-12T02:56:34.239Z,2025-06-12T02:58:26.499Z,2025-06-12T02:49:27.548Z,1004
18c40bb9-1b43-4a6d-b276-4f9a7a7da2b4,"[{""id"": 169, ""name"": ""Grilled Chicken Mini Cali Burrito (Mild)"", ""posPlu"": 100260, ""quantity"": 1, ""addModifiers"": [{""id"": 365017, ""posPlu"": 365017}, {""id"": 365016, ""posPlu"": 365016}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70625, ""name"": ""2 x $3 Tacos"", ""parts"": [{""id"": 70652, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [{""id"": 385025, ""posPlu"": 385025}, {""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 70650, ""name"": ""$3 Taco Ground Beef Mild"", ""posPlu"": 533, ""quantity"": 1, ""addModifiers"": [{""id"": 505, ""posPlu"": 505}], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 7053, ""quantity"": 1, ""menuFlowId"": 286, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 80405, ""name"": ""Med Sprite"", ""posPlu"": 100492, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.4,2025-06-12T02:47:43.308Z,2025-06-12T02:52:42.808Z,2025-06-12T03:00:14.838Z,2025-06-12T03:01:43.552Z,2025-06-12T02:49:09.854Z,918
917bb6ca-3485-4295-a7ef-4bc98b194721,"[{""id"": 169, ""name"": ""Grilled Chicken Mini Cali Burrito (Mild)"", ""posPlu"": 100260, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 287, ""name"": ""Churros & Dulce de Leche Sauce"", ""posPlu"": 100402, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 144419, ""name"": ""Med Ice Latte"", ""posPlu"": 1046, ""quantity"": 1, ""addModifiers"": [{""id"": 100574, ""posPlu"": 100574}, {""id"": 100587, ""posPlu"": 100587}, {""id"": 1308, ""posPlu"": 1308}], ""extraModifiers"": [], ""removeModifiers"": []}]",25,2025-06-12T02:48:24.76Z,2025-06-12T02:53:24.373Z,2025-06-12T02:50:10.302Z,2025-06-12T03:01:51.692Z,2025-06-12T02:48:57.891Z,1126
7fb3aa07-2359-4a0c-9aa5-f608ef8f3358,"[{""id"": 88626, ""name"": ""Chicken Mini Meal"", ""parts"": [{""id"": 88634, ""name"": ""Grilled Chicken Mini Bowl Mild"", ""posPlu"": 100097, ""quantity"": 1, ""addModifiers"": [{""id"": 305009, ""posPlu"": 305009}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88635, ""name"": ""Medium Fries"", ""posPlu"": 100272, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 88637, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 460026, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 9618, ""quantity"": 1, ""menuFlowId"": 294, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 149349, ""name"": ""3 x Tenders with Chipotle Mayo"", ""posPlu"": 1181, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.6,2025-06-12T02:48:13.017Z,2025-06-12T02:53:12.487Z,2025-06-12T02:54:21.778Z,2025-06-12T02:56:44.793Z,2025-06-12T02:49:43.309Z,1005
dc804e3a-3e66-4669-ae11-80c7782ef741,"[{""id"": 340, ""name"": ""Grilled Chicken Burrito Bowl (Spicy)"", ""posPlu"": 100074, ""quantity"": 1, ""addModifiers"": [{""id"": 1212, ""posPlu"": 1212}, {""id"": 215007, ""posPlu"": 215007}, {""id"": 215022, ""posPlu"": 215022}, {""id"": 1389, ""posPlu"": 1389}, {""id"": 210003, ""posPlu"": 210003}], ""extraModifiers"": [{""id"": 215006, ""posPlu"": 215006}, {""id"": 215005, ""posPlu"": 215005}], ""removeModifiers"": [{""id"": 215002, ""posPlu"": 215002}]}, {""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 215009, ""posPlu"": 215009}, {""id"": 215018, ""posPlu"": 215018}], ""extraModifiers"": [{""id"": 215006, ""posPlu"": 215006}, {""id"": 210001, ""posPlu"": 210001}], ""removeModifiers"": [{""id"": 215002, ""posPlu"": 215002}, {""id"": 215019, ""posPlu"": 215019}]}, {""id"": 379, ""name"": ""Corn Chips"", ""posPlu"": 100301, ""quantity"": 2, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 386, ""name"": ""Large Side Of Guacamole"", ""posPlu"": 100317, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 388, ""name"": ""Side of Herb Mayo (VG)"", ""posPlu"": 100356, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 160463, ""name"": ""Street Corn"", ""posPlu"": 1335, ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",81.4,2025-06-12T02:46:53.078Z,2025-06-12T02:56:52.417Z,2025-06-12T02:58:58.345Z,2025-06-12T03:05:29.249Z,2025-06-12T02:55:03.256Z,1108
abdae328-49af-41e1-9d47-1a28fff306c7,"[{""id"": 355, ""name"": ""Shredded Beef Brisket Mini Cali Burrito (Spicy)"", ""posPlu"": 100268, ""miamGUID"": ""62D7C9AE-08D3-4C2C-8EFC-4F4AF5A5A3B3"", ""quantity"": 1, ""addModifiers"": [{""id"": 365040, ""posPlu"": 365040}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""62D7C9AE-08D3-4C2C-8EFC-4F4AF5A5A3B3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13304, ""name"": ""Lrg Coke No Sugar"", ""posPlu"": 100494, ""miamGUID"": ""62D7C9AE-08D3-4C2C-8EFC-4F4AF5A5A3B3"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""62D7C9AE-08D3-4C2C-8EFC-4F4AF5A5A3B3"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",25.9,2025-06-12T02:43:46.035Z,2025-06-12T02:48:45.458Z,2025-06-12T02:49:36.013Z,2025-06-12T02:57:34.472Z,2025-06-12T02:47:32.846Z,1003
87aa9f7d-fed9-4745-8910-cfe5c4ebfab5,"[{""id"": 161, ""name"": ""Grilled Chicken Burrito Bowl (Mild)"", ""posPlu"": 100073, ""miamGUID"": ""361FF228-8E61-4FE1-A979-A22E2B8D9D58"", ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 12944, ""name"": ""Make it a Meal Med"", ""parts"": [{""id"": 13127, ""name"": ""Med Fries"", ""posPlu"": 201, ""miamGUID"": ""361FF228-8E61-4FE1-A979-A22E2B8D9D58"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13102, ""name"": ""Med Coke No Sugar"", ""posPlu"": 100490, ""miamGUID"": ""361FF228-8E61-4FE1-A979-A22E2B8D9D58"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5790, ""miamGUID"": ""361FF228-8E61-4FE1-A979-A22E2B8D9D58"", ""quantity"": 1, ""menuFlowId"": 137, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",27.3,2025-06-12T02:44:04.812Z,2025-06-12T02:49:04.369Z,2025-06-12T02:45:48.251Z,2025-06-12T02:59:31.155Z,2025-06-12T02:44:41.766Z,1006
c6b1abde-07e2-4a79-b7e4-7d0f5203806e,"[{""id"": 190, ""name"": ""Shredded Beef Brisket Bowl (Mild)"", ""posPlu"": 100076, ""miamGUID"": ""AA89EEE3-4215-4876-80EA-6647979AF6F8"", ""quantity"": 1, ""addModifiers"": [{""id"": 215007, ""posPlu"": 215007}, {""id"": 215025, ""posPlu"": 215025}, {""id"": 215011, ""posPlu"": 215011}, {""id"": 215017, ""posPlu"": 215017}], ""extraModifiers"": [{""id"": 210003, ""posPlu"": 210003}], ""removeModifiers"": [{""id"": 215006, ""posPlu"": 215006}]}, {""id"": 12941, ""name"": ""Make it a Meal Lrg"", ""parts"": [{""id"": 13088, ""name"": ""Lrg Fries"", ""posPlu"": 202, ""miamGUID"": ""AA89EEE3-4215-4876-80EA-6647979AF6F8"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}, {""id"": 13150, ""name"": ""Ginger Beer"", ""posPlu"": 100462, ""miamGUID"": ""AA89EEE3-4215-4876-80EA-6647979AF6F8"", ""quantity"": 1, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}], ""posPlu"": 5789, ""miamGUID"": ""AA89EEE3-4215-4876-80EA-6647979AF6F8"", ""quantity"": 1, ""menuFlowId"": 20, ""addModifiers"": [], ""extraModifiers"": [], ""removeModifiers"": []}]",37.4,2025-06-12T02:43:39.19Z,2025-06-12T02:50:38.556Z,2025-06-12T02:48:00.134Z,2025-06-12T02:57:49.216Z,2025-06-12T02:44:04.533Z,1089
